salon_id,salon_name,official_url,page_type,listing_url,individual_count,therapists_found,status,fail_reason,notes
43,快癒工房,https://kaiyukoubou.wixsite.com/odori,listing,https://kaiyukoubou.wixsite.com/odori/therapist,9,0,NO_DATA,,ナビゲーションメニューに「Therapist(セラピスト)」へのリンクが明示されており、セラピスト一覧ページが存在することが確認できます。ページ内容には個別プロフィールページへのリンクは見つかりませんでした。
47,ストレッチプラス,https://stretchplus.crayonsite.net/,no_therapists,,0,0,NO_THERAPISTS,no_therapist_info,提供されたページにはセラピスト/スタッフの一覧ページへのリンクや個別プロフィールページへのリンクが見つかりません。ページ内には「最新情報はエステ魂にて」という外部リンク（estama.jp）のみが記載されており、当サイト内にセラピスト情報ページは存在しません。
58,メルメルメルト,https://estama.jp/shop/42425/,no_therapists,,0,0,NO_THERAPISTS,no_therapist_info,指定されたURL（https://estama.jp/shop/42425/）は404エラーページであり、サロン「メルメルメルト」のページが存在しない。ナビゲーション内にセラピスト/スタッフ関連のリンク（スタッフ、キャスト、セラピスト一覧等）は見当たらず、セラピスト情報にアクセスできない。
59,エル,https://mensesthetic-elle.site/,3days_cms,,0,0,NO_DATA,,3Days CMS direct extraction from data.js
65,ノエル,https://noel-sapporo.crayonsite.net/,no_therapists,,0,0,NO_THERAPISTS,no_therapist_info,提供されたページ内容にセラピスト/スタッフ一覧ページへのナビゲーションリンクが存在せず、トップページにもセラピスト情報（名前・写真）の掲載がない。内部リンクはトップページ、Menu、Accessのみで、セラピスト関連ページへのリンクが確認できない。
73,パシャ,http://www.pasha.ecnet.jp/,no_therapists,,0,0,NO_THERAPISTS,no_therapist_info,ナビゲーションメニューにスタッフ/セラピスト/キャスト関連のリンクが見当たらず、提供されたページ内容にセラピスト情報（名前+写真）が記載されていない。RECRUITは採用ページであり、セラピスト紹介ページではない。
102,ラベンダー,http://lavender.sh-gzs.tokyo/,listing,http://lavender.sh-gzz.tokyo/index/staff,0,0,NO_URLS,no_valid_urls,ナビゲーションメニューに「セラピストTHEAPIST」のリンク（/index/staff）が存在。トップページには複数セラピストの写真が掲載されているが、詳細なスタッフ一覧ページへのリンクが確認できた。
114,藍花,https://aika.healrelax.info/,age_gate,,0,0,UNKNOWN_TYPE,unknown_page_type,Access denied エラーが表示されている。年齢確認ゲートの可能性が高い。ページ内容の詳細が取得できないため、実際のセラピスト情報の確認ができませんでした。
116,プルヌス,https://prunus-ch.click/,single_page,,0,0,NO_DATA,,トップページに girl/01.png と girl/02.png の2人分のセラピスト画像が掲載されており、内部リンクは menu.html のみで、セラピスト一覧ページや個別プロフィールページへの明示的なリンクが見つかりません。セラピスト情報はトップページに統合されているものと判断されます。
118,シーゼット ガールズ,https://cz-girls.click/,listing,https://cz-girls.click/staff.html,0,0,NO_DATA,,ページ内リンク一覧に staff.html が存在し、ナビゲーションメニューに「スタッフ」に相当するリンクが含まれている。個別プロフィールページへの直接リンクは検出されず、girl/01.png等は画像ファイルのため除外。
119,日がのぼる,https://ls452.click/,listing,https://ls452.click/staff.html,0,0,NO_DATA,,ページ内リンク一覧に staff.html が存在し、ナビゲーションメニューの標準的なスタッフページと判定。個別プロフィールページへの直接リンクは提供されたデータからは確認できません。
120,フロイライン,https://fraulein-ch.click/,no_therapists,,0,0,NO_THERAPISTS,no_therapist_info,提供されたページ内容にセラピスト/スタッフ関連のリンクやセクションが見つからず、メニューページ（menu.html）のみが内部リンクとして存在するが、セラピスト一覧や個別プロフィール情報への明確なリンクが確認できません。
193,エモスパ,https://t5h.info/emospa02,listing,https://e-spa.link/therapist/,15,15,OK,,ナビゲーションメニューに「THERAPIST」リンクがあり、ページ内に「綺瀬あかね」の個別プロフィールリンク(https://e-spa.link/therapist/3102)が見つかった。セラピスト一覧ページの存在が確認できる。
195,アンドルクス,https://andls-salon.com/,listing,https://andls-salon.com/therapist,5,5,OK,,ナビゲーションメニューに「THERAPIST」リンクがセラピスト一覧ページとして存在し、トップページには「美名口もこ」「シイナ」の個別プロフィールページへのリンクが確認できた。
196,マロアリ・タッハ,https://tahha.tokyo/,has_individuals,https://tahha.tokyo/#therapist,27,27,OK,,トップページにセラピスト全員の名前・写真・プロフィール情報が掲載されており、各セラピストの詳細ページへのリンク(?castid=)が見つかった。THERAPIST-セラピスト一覧-セクション内に複数セラピスト情報あり。
214,リラクゼーション,https://kawaineco.relaxya.jp/,single_page,,1,1,OK,,トップページにセラピスト情報（リリ28歳Eカップ）が掲載されており、ナビゲーションに「スタッフ」リンク（staff.html）が存在。個別プロフィールページへの直接リンクは見つからないが、スタッフ一覧ページへのアクセスは可能。
218,恋人〜ベトナム嬢〜,http://nmj.sh-goy.tokyo/,listing,http://nmj.sh-goy.tokyo/?list_3/,7,1,OK,,ナビゲーションメニューに「セラピスト」リンク（?list_3/）が存在。トップページには一部セラピスト情報のみで、完全な一覧ページへのリンクが確認できた。個別プロフィールページへの直接リンクは提供されたページ内容には見つからず。
233,ラグジュアリーロマンス,http://luxury-romance.net/,has_individuals,,20,20,OK,,トップページに「Today Therapist」と「Therapist / Schedule」セクションがあり、セラピスト個別プロフィールページへのリンク20件を確認。セラピスト一覧ページへの直接リンクはなく、ナビゲーション内にも「セラピスト一覧」ページは見当たらない。
236,泡泡,http://space.iyasi.me/,single_page,,8,1,OK,,トップページ自体にセラピスト情報（名前+写真+プロフィール）が複数人分掲載されている。ナビゲーションに staff.html へのリンクがあるため、そちらが一覧ページと考えられるが、個別プロフィールページへの直接リンクは見つからない。
237,マーメイド,https://est-crystal.com/,has_individuals,https://est-crystal.com/staff.php,4,4,OK,,ナビゲーション内の「セラピスト」リンク（staff.php）から一覧ページへアクセス可能。トップページには4名のセラピスト（さくら、リンリン、スミレ、はる）の写真と個別プロフィールページへのリンク（profile.php?staffId=***）が存在。
